sample_index;forward_barcode;reverse_barcode;count
i3092;FB201366;RB201366;10072
i3092;FB200266;RB200266;66424
i3092;FB201738;RB201738;226
i3092;FB200617;RB200617;33484
i3092;FB201780;RB201780;493
i3092;FB200725;RB200725;1206
i3092;FB201494;RB201494;2758
i3092;FB201531;RB201531;7270
i3092;FB201796;RB201796;104
i3092;FB202405;RB202405;428
i3092;FB201199;RB201199;5520
i3092;FB200502;RB200502;216
i3092;FB201999;RB201999;4647
i3092;FB200396;RB200396;208
i3092;FB200007;RB200007;36
i3092;FB200245;RB200245;606
i3092;FB200265;RB200265;335
i3092;FB202407;RB202407;511
i3092;FB202663;RB202663;257
i3092;FB201257;RB201257;36467
i3092;FB201162;RB201162;1463
i3092;FB202579;RB202579;1004
i3092;FB200992;RB200992;324
i3092;FB203364;RB203364;18165
i3092;FB202169;RB202169;2366
i3092;FB200298;RB200298;901
i3092;FB200563;RB200563;1556
i3092;FB202465;RB202465;17113
i3092;FB200120;RB200120;660
i3092;FB201683;RB201683;47953
i3092;FB202570;RB202570;57482
i3092;FB201501;RB201501;5539
i3092;FB201655;RB201655;17520
i3092;FB202857;RB202857;8504
i3092;FB202079;RB202079;1525
i3092;FB201616;RB201616;12326
i3092;FB200402;RB200402;10576
i3092;FB201239;RB201239;9701
i3092;FB202994;RB202994;1779
i3092;FB200702;RB200702;2108
i3092;FB201878;RB201878;448
i3092;FB201077;RB201077;564
i3092;FB200741;RB200741;13390
i3092;FB201062;RB201062;25498
i3092;FB203293;RB203293;698
i3092;FB203328;RB203328;1046
i3092;FB200616;RB200616;623
i3092;FB200919;RB200919;503
i3092;FB200038;RB200038;114
i3092;FB200531;RB200531;572
i3092;FB202534;RB202534;13276
i3092;FB200017;RB200017;2138
i3092;FB201950;RB201950;1396
i3092;FB2IC031;RB2IC031;3593
i3092;FB201515;RB201515;3076
i3092;FB204214;RB204214;309
i3092;FB202518;RB202518;2447
i3092;FB201230;RB201230;2200
i3092;FB201407;RB201407;10065
i3092;FB202710;RB202710;3101
i3092;FB203327;RB203327;1010
i3092;FB200742;RB200742;1340
i3092;FB203319;RB203319;52612
i3092;FB201860;RB201860;2136
i3092;FB200850;RB200850;4534
i3092;FB202776;RB202776;8365
i3092;FB201161;RB201161;5407
i3092;FB201592;RB201592;3116
i3092;FB200601;RB200601;223
i3092;FB202103;RB202103;418
i3092;FB203241;RB203241;273
i3092;FB200623;RB200623;9593
i3092;FB201110;RB201110;4773
i3092;FB202860;RB202860;609
i3092;FB200665;RB200665;19012
i3092;FB201313;RB201313;6463
i3092;FB202909;RB202909;56159
i3092;FB200279;RB200279;166
i3092;FB201128;RB201128;41498
i3092;FB200325;RB200325;1940
i3092;FB202006;RB202006;144
i3092;FB202070;RB202070;139
i3092;FB201541;RB201541;8063
i3092;FB201032;RB201032;543
i3092;FB202059;RB202059;14718
i3092;FB202054;RB202054;24387
i3092;FB201193;RB201193;13087
i3092;FB200839;RB200839;175
i3092;FB200065;RB200065;8698
i3092;FB202471;RB202471;346
i3092;FB200103;RB200103;11545
i3092;FB201503;RB201503;4822
i3092;FB201378;RB201378;1234
i3092;FB201981;RB201981;1332
i3092;FB201880;RB201880;5695
i3092;FB201256;RB201256;916
i3092;FB201667;RB201667;469341
i3092;FB201184;RB201184;74499
i3092;FB200764;RB200764;6622
i3092;FB200063;RB200063;3984
i3092;FB201245;RB201245;7418
i3092;FB200789;RB200789;35319
i3092;FB200319;RB200319;1161
i3092;FB202060;RB202060;946
i3092;FB200066;RB200066;1697
i3092;FB201352;RB201352;4483
i3092;FB203333;RB203333;16541
i3092;FB201201;RB201201;2855
i3092;FB200530;RB200530;394
i3092;FB200473;RB200473;4246
i3092;FB201522;RB201522;5928
i3092;FB200717;RB200717;333
i3092;FB200149;RB200149;127
i3092;FB202013;RB202013;506
i3092;FB201025;RB201025;83
i3092;FB201010;RB201010;76896
i3092;FB203365;RB203365;20681
i3092;FB201654;RB201654;6714
i3092;FB203314;RB203314;61
i3092;FB201714;RB201714;22033
i3092;FB201900;RB201900;22455
i3092;FB201458;RB201458;8005
i3092;FB202161;RB202161;429
i3092;FB201246;RB201246;4129
i3092;FB201808;RB201808;589744
i3092;FB200937;RB200937;508378
i3092;FB201151;RB201151;20110
i3092;FB201913;RB201913;20352
i3092;FB201557;RB201557;24523
i3092;FB201442;RB201442;49546
i3092;FB200383;RB200383;354
i3092;FB201254;RB201254;1645
i3092;FB201441;RB201441;3726
i3092;FB201603;RB201603;1271
i3092;FB202951;RB202951;3521
i3092;FB202698;RB202698;3552
i3092;FB201620;RB201620;10295
i3092;FB200518;RB200518;11234
i3092;FB200446;RB200446;7164
i3092;FB201871;RB201871;1805
i3092;FB200049;RB200049;1233
i3092;FB201577;RB201577;14236
i3092;FB200954;RB200954;694
i3092;FB201499;RB201499;2822
i3092;FB201380;RB201380;2990
i3092;FB201292;RB201292;8551
i3092;FB201562;RB201562;1916
i3092;FB200690;RB200690;23017
i3092;FB202089;RB202089;14369
i3092;FB201684;RB201684;9745
i3092;FB201131;RB201131;41774
i3092;FB203075;RB203075;1415
i3092;FB201569;RB201569;12918
i3092;FB202045;RB202045;2630
i3092;FB201231;RB201231;3574
i3092;FB201688;RB201688;16583
i3092;FB202419;RB202419;2773
i3092;FB203292;RB203292;1054
i3092;FB202159;RB202159;1679
i3092;FB202977;RB202977;30505
i3092;FB201972;RB201972;5651
i3092;FB201165;RB201165;1916
i3092;FB200010;RB200010;25931
i3092;FB201476;RB201476;9875
i3092;FB201252;RB201252;749
i3092;FB201910;RB201910;4668
i3092;FB201174;RB201174;7616
i3092;FB202641;RB202641;762
i3092;FB200684;RB200684;4373
i3092;FB202457;RB202457;661
i3092;FB200804;RB200804;4160
i3092;FB200078;RB200078;1509
i3092;FB202767;RB202767;250
i3092;FB201784;RB201784;1076
i3092;FB200920;RB200920;1527
i3092;FB200834;RB200834;329
i3092;FB202086;RB202086;1235
i3092;FB202277;RB202277;916
i3092;FB200805;RB200805;2747
i3092;FB202947;RB202947;281
i3092;FB202500;RB202500;420
i3092;FB200491;RB200491;910
i3092;FB202145;RB202145;3744
i3092;FB200253;RB200253;224
i3092;FB202883;RB202883;4727
i3092;FB201811;RB201811;3773
i3092;FB201843;RB201843;11784
i3092;FB202677;RB202677;8509
i3092;FB200044;RB200044;2664
i3092;FB201288;RB201288;9395
i3092;FB200233;RB200233;2036
i3092;FB201634;RB201634;6228
i3092;FB201275;RB201275;10310
i3092;FB201066;RB201066;78190
i3092;FB202356;RB202356;2020
i3092;FB203004;RB203004;17810
i3092;FB201208;RB201208;8733
i3092;FB201388;RB201388;2868
i3092;FB200281;RB200281;1006
i3092;FB201225;RB201225;25373
i3092;FB200106;RB200106;1713
i3092;FB201249;RB201249;815
i3092;FB201588;RB201588;2459
i3092;FB201590;RB201590;10051
i3092;FB201962;RB201962;2233
i3092;FB203056;RB203056;1905
i3092;FB201898;RB201898;3368
i3092;FB202111;RB202111;8688
i3092;FB201496;RB201496;3395
i3092;FB202523;RB202523;2055
i3092;FB201858;RB201858;2794
i3092;FB201036;RB201036;176613
i3092;FB201319;RB201319;154679
i3092;FB202670;RB202670;822
i3092;FB201722;RB201722;8941
i3092;FB200086;RB200086;2683
i3092;FB201977;RB201977;5204
i3092;FB201773;RB201773;6086
i3092;FB200019;RB200019;37139
i3092;FB202562;RB202562;913
i3092;FB201235;RB201235;3522
i3092;FB203870;RB203870;927
i3092;FB202790;RB202790;5839
i3092;FB201582;RB201582;7068
i3092;FB202573;RB202573;83
i3092;FB202587;RB202587;444
i3092;FB201217;RB201217;18977
i3092;FB201532;RB201532;3619
i3092;FB201311;RB201311;2457
i3092;FB201665;RB201665;3757
i3092;FB200590;RB200590;39756
i3092;FB201845;RB201845;6233
i3092;FB200881;RB200881;5137
i3092;FB200271;RB200271;33950
i3092;FB202485;RB202485;7698
i3092;FB201803;RB201803;2015
i3092;FB202406;RB202406;385
i3092;FB200418;RB200418;56967
i3092;FB201060;RB201060;7517
i3092;FB200123;RB200123;639
i3092;FB202595;RB202595;1893
i3092;FB201422;RB201422;72601
i3092;FB203221;RB203221;942634
i3092;FB200372;RB200372;8690
i3092;FB201825;RB201825;6070
i3092;FB200545;RB200545;512
i3092;FB200577;RB200577;3317
i3092;FB200475;RB200475;273
i3092;FB200061;RB200061;282
i3092;FB200275;RB200275;4789
i3092;FB201078;RB201078;4105
i3092;FB200212;RB200212;13123
i3092;FB202841;RB202841;5747
i3092;FB200215;RB200215;1133
i3092;FB200334;RB200334;182
i3092;FB200923;RB200923;290
i3092;FB201480;RB201480;1069
i3092;FB201114;RB201114;574
i3092;FB202071;RB202071;4406
i3092;FB200147;RB200147;159
i3092;FB201754;RB201754;417
i3092;FB200800;RB200800;10408
i3092;FB203196;RB203196;4195
i3092;FB200069;RB200069;587
i3092;FB200403;RB200403;116
i3092;FB200837;RB200837;518
i3092;FB200331;RB200331;2166
i3092;FB200389;RB200389;67166
i3092;FB201338;RB201338;106338
i3092;FB202680;RB202680;2723
i3092;FB201701;RB201701;9450
i3092;FB201937;RB201937;648
i3092;FB201695;RB201695;5041
i3092;FB201924;RB201924;140794
i3092;FB201851;RB201851;209
i3092;FB201917;RB201917;10838
i3092;FB204052;RB204052;593
i3092;FB201150;RB201150;2912
i3092;FB201146;RB201146;1440
i3092;FB201600;RB201600;18239
i3092;FB202010;RB202010;2577
i3092;FB201412;RB201412;43821
i3092;FB200267;RB200267;3332
i3092;FB202273;RB202273;5436
i3092;FB202299;RB202299;924
i3092;FB202607;RB202607;7069
i3092;FB200091;RB200091;1965
i3092;FB202182;RB202182;327
i3092;FB203317;RB203317;1206
i3092;FB200339;RB200339;11189
i3092;FB200360;RB200360;278
i3092;FB202752;RB202752;828
i3092;FB200734;RB200734;13449
i3092;FB202734;RB202734;65671
i3092;FB202058;RB202058;907
i3092;FB201102;RB201102;15598
i3092;FB200399;RB200399;4164
i3092;FB201237;RB201237;4730
i3092;FB201540;RB201540;15149
i3092;FB202340;RB202340;279267
i3092;FB200241;RB200241;592
i3092;FB201769;RB201769;805
i3092;FB200109;RB200109;340
i3092;FB201138;RB201138;570
i3092;FB201947;RB201947;144904
i3092;FB200497;RB200497;1417
i3092;FB203202;RB203202;3486
i3092;FB200875;RB200875;25183
i3092;FB201210;RB201210;7868
i3092;FB202144;RB202144;2209
i3092;FB201870;RB201870;3848
i3092;FB202995;RB202995;9346
i3092;FB201970;RB201970;2882
i3092;FB200064;RB200064;13058
i3092;FB202066;RB202066;5493
i3092;FB200256;RB200256;6963
i3092;FB202198;RB202198;283823
i3092;FB203050;RB203050;10668
i3092;FB201082;RB201082;168
i3092;FB201420;RB201420;5124
i3092;FB201526;RB201526;2958
i3092;FB201463;RB201463;1113
i3092;FB201527;RB201527;17583
i3092;FB203324;RB203324;8325
i3092;FB202736;RB202736;622
i3092;FB200090;RB200090;305
i3092;FB200468;RB200468;1362
i3092;FB2IC045;RB2IC045;8317
i3092;FB201747;RB201747;1827
i3092;FB200244;RB200244;43422
i3092;FB201572;RB201572;10968
i3092;FB201787;RB201787;5845
i3092;FB200199;RB200199;25195
i3092;FB202691;RB202691;293
i3092;FB200715;RB200715;2413
i3092;FB201124;RB201124;12423
i3092;FB200415;RB200415;788
i3092;FB202138;RB202138;9006
i3092;FB200998;RB200998;85
i3092;FB202171;RB202171;1812
i3092;FB200682;RB200682;49311
i3092;FB201479;RB201479;574
i3092;FB202134;RB202134;8529
i3092;FB202025;RB202025;333
i3092;FB203289;RB203289;711
i3092;FB201377;RB201377;455
i3092;FB200300;RB200300;615
i3092;FB200915;RB200915;12074
i3092;FB202787;RB202787;8105
i3092;FB203345;RB203345;5435
i3092;FB201269;RB201269;1012
i3092;FB202200;RB202200;3222
i3092;FB201255;RB201255;5216
i3092;FB202201;RB202201;2306
i3092;FB202583;RB202583;2112
i3092;FB201432;RB201432;55062
i3092;FB201156;RB201156;3069
i3092;FB201334;RB201334;1343
i3092;FB203277;RB203277;3148
i3092;FB200878;RB200878;566
i3092;FB200408;RB200408;1669
i3092;FB200309;RB200309;680
i3092;FB202258;RB202258;346
i3092;FB200030;RB200030;1204
i3092;FB202725;RB202725;7447
i3092;FB200548;RB200548;70400
i3092;FB200242;RB200242;1812
i3092;FB200411;RB200411;157415
i3092;FB200270;RB200270;715
i3092;FB202629;RB202629;38886
i3092;FB201410;RB201410;6150
i3092;FB201544;RB201544;6537
i3092;FB202476;RB202476;1727
i3092;FB200884;RB200884;289
i3092;FB200571;RB200571;399
i3092;FB200188;RB200188;143
i3092;FB200980;RB200980;202
i3092;FB202497;RB202497;413
i3092;FB200263;RB200263;298
i3092;FB202188;RB202188;665
i3092;FB201243;RB201243;12549
i3092;FB201798;RB201798;471
i3092;FB202817;RB202817;3568
i3092;FB202794;RB202794;2695
i3092;FB201398;RB201398;12385
i3092;FB201399;RB201399;980
i3092;FB201666;RB201666;12342
i3092;FB201343;RB201343;934
i3092;FB201147;RB201147;5
i3092;FB202555;RB202555;3138
i3092;FB201266;RB201266;3509
i3092;FB201987;RB201987;2019
i3092;FB202100;RB202100;4429
i3092;FB202845;RB202845;343
i3092;FB201830;RB201830;15549
i3092;FB200247;RB200247;6311
i3092;FB201925;RB201925;7749
i3092;FB202928;RB202928;38766
i3092;FB202120;RB202120;1598
i3092;FB201774;RB201774;6067
i3092;FB202116;RB202116;1406
i3092;FB202106;RB202106;973
i3092;FB201148;RB201148;2922
i3092;FB201960;RB201960;10607
i3092;FB200673;RB200673;383
i3092;FB200317;RB200317;12784
i3092;FB202128;RB202128;5858
i3092;FB202147;RB202147;12466
i3092;FB201990;RB201990;4416
i3092;FB200427;RB200427;8676
i3092;FB201927;RB201927;6452
i3092;FB202850;RB202850;48461
i3092;FB201704;RB201704;259
i3092;FB202172;RB202172;905
i3092;FB200203;RB200203;729
i3092;FB200033;RB200033;15537
i3092;FB200151;RB200151;47339
i3092;FB202180;RB202180;4754
i3092;FB203352;RB203352;510
i3092;FB202430;RB202430;987
i3092;FB203309;RB203309;496
i3092;FB202083;RB202083;5285
i3092;FB202133;RB202133;8131
i3092;FB201134;RB201134;10480
i3092;FB200014;RB200014;243
i3092;FB201614;RB201614;13450
i3092;FB200050;RB200050;7277
i3092;FB200196;RB200196;653
i3092;FB202432;RB202432;368
i3092;FB201638;RB201638;586
i3092;FB201991;RB201991;104
i3092;FB200653;RB200653;422
i3092;FB200732;RB200732;5437
i3092;FB200982;RB200982;74
i3092;FB200792;RB200792;2103
i3092;FB200127;RB200127;153
i3092;FB201506;RB201506;37659
i3092;FB201043;RB201043;7811
i3092;FB200291;RB200291;3573
i3092;FB201556;RB201556;7899
i3092;FB202108;RB202108;2817
i3092;FB202343;RB202343;10964
i3092;FB200234;RB200234;65202
i3092;FB201868;RB201868;5202
i3092;FB202514;RB202514;81
i3092;FB201450;RB201450;175
i3092;FB202203;RB202203;28841
i3092;FB200153;RB200153;429
i3092;FB200204;RB200204;2250
i3092;FB200659;RB200659;33303
i3092;FB201194;RB201194;2595
i3092;FB200752;RB200752;470
i3092;FB201797;RB201797;2319
i3092;FB200288;RB200288;2427
i3092;FB201954;RB201954;4583
i3092;FB200971;RB200971;607
i3092;FB200547;RB200547;1869
i3092;FB201177;RB201177;9765
i3092;FB202373;RB202373;1485
i3092;FB200417;RB200417;243
i3092;FB200978;RB200978;434
i3092;FB200290;RB200290;87
i3092;FB203403;RB203403;3509
i3092;FB201500;RB201500;2722
i3092;FB202137;RB202137;893
i3092;FB200229;RB200229;154
i3092;FB202193;RB202193;5014
i3092;FB201173;RB201173;457
i3092;FB201636;RB201636;2202
i3092;FB200185;RB200185;582
i3092;FB202612;RB202612;2177
i3092;FB202271;RB202271;818
i3092;FB202085;RB202085;181
i3092;FB201265;RB201265;9705
i3092;FB201263;RB201263;56449
i3092;FB201219;RB201219;787
i3092;FB202662;RB202662;1072
i3092;FB200698;RB200698;63725
i3092;FB203285;RB203285;3913
i3092;FB200172;RB200172;186
i3092;FB201873;RB201873;211
i3092;FB200809;RB200809;191
i3092;FB201370;RB201370;668
i3092;FB202849;RB202849;65
i3092;FB202142;RB202142;477
i3092;FB201696;RB201696;3566
i3092;FB200621;RB200621;48
i3092;FB200009;RB200009;2013
i3092;FB202146;RB202146;1478
i3092;FB202596;RB202596;139
i3092;FB203194;RB203194;1091
i3092;FB200176;RB200176;594
i3092;FB202148;RB202148;2200
i3092;FB200070;RB200070;448
i3092;FB200223;RB200223;3142
i3092;FB202908;RB202908;9471
i3092;FB201751;RB201751;65152
i3092;FB203037;RB203037;913
i3092;FB201359;RB201359;327
i3092;FB201757;RB201757;3866
i3092;FB203102;RB203102;401
i3092;FB200337;RB200337;33441
i3092;FB200886;RB200886;1464
i3092;FB200255;RB200255;301
i3092;FB201197;RB201197;8198
i3092;FB200770;RB200770;22053
i3092;FB201816;RB201816;25753
i3092;FB202450;RB202450;3056
i3092;FB202157;RB202157;111
i3092;FB201869;RB201869;1746
i3092;FB201984;RB201984;10781
i3092;FB200175;RB200175;43621
i3092;FB202098;RB202098;7838
i3092;FB202185;RB202185;229
i3092;FB201381;RB201381;4808
i3092;FB200237;RB200237;21426
i3092;FB203415;RB203415;964
i3092;FB201274;RB201274;2903
i3092;FB202358;RB202358;748
i3092;FB200430;RB200430;143
i3092;FB2IC010;RB2IC010;20484
i3092;FB200216;RB200216;9322
i3092;FB203278;RB203278;158
i3092;FB203205;RB203205;12249
i3092;FB200410;RB200410;7664
i3092;FB200343;RB200343;6602
i3092;FB200055;RB200055;713
i3092;FB201715;RB201715;1338
i3092;FB201122;RB201122;1954
i3092;FB200132;RB200132;212
i3092;FB202055;RB202055;2442
i3092;FB202584;RB202584;3717
i3092;FB201017;RB201017;61183
i3092;FB201591;RB201591;2840
i3092;FB200158;RB200158;651
i3092;FB201894;RB201894;7186
i3092;FB202387;RB202387;1163
i3092;FB201549;RB201549;48374
i3092;FB201677;RB201677;5662
i3092;FB200419;RB200419;1796
i3092;FB201593;RB201593;3056
i3092;FB201985;RB201985;1318
i3092;FB201523;RB201523;2376
i3092;FB201008;RB201008;47383
i3092;FB201961;RB201961;3483
i3092;FB200797;RB200797;59516
i3092;FB201690;RB201690;1965
i3092;FB200753;RB200753;2129
i3092;FB203425;RB203425;30497
i3092;FB202046;RB202046;5846
i3092;FB201560;RB201560;3418
i3092;FB203286;RB203286;13836
i3092;FB203421;RB203421;68
i3092;FB201721;RB201721;1571
i3092;FB200261;RB200261;398
i3092;FB200432;RB200432;1014
i3092;FB201763;RB201763;11571
i3092;FB201607;RB201607;1740
i3092;FB202571;RB202571;175
i3092;FB202043;RB202043;3325
i3092;FB202265;RB202265;472
i3092;FB201953;RB201953;10662
i3092;FB200448;RB200448;25181
i3092;FB201444;RB201444;1330
i3092;FB201031;RB201031;2846
i3092;FB201671;RB201671;4465
i3092;FB201386;RB201386;40004
i3092;FB202495;RB202495;36854
i3092;FB201139;RB201139;4518
i3092;FB201346;RB201346;1767
i3092;FB200003;RB200003;11157
i3092;FB202220;RB202220;3439
i3092;FB201764;RB201764;131
i3092;FB202423;RB202423;171
i3092;FB200855;RB200855;7590
i3092;FB201692;RB201692;3850
i3092;FB201277;RB201277;171
i3092;FB201169;RB201169;1816
i3092;FB201575;RB201575;20844
i3092;FB201647;RB201647;1010
i3092;FB201520;RB201520;25039
i3092;FB200401;RB200401;236
i3092;FB200258;RB200258;470
i3092;FB201294;RB201294;1164
i3092;FB200863;RB200863;203267
i3092;FB201510;RB201510;10144
i3092;FB200129;RB200129;107278
i3092;FB202351;RB202351;484
i3092;FB202183;RB202183;3419
i3092;FB200114;RB200114;392
i3092;FB202435;RB202435;22704
i3092;FB200096;RB200096;38
i3092;FB201033;RB201033;20761
i3092;FB201376;RB201376;2440
i3092;FB201570;RB201570;17618
i3092;FB203431;RB203431;62989
i3092;FB202096;RB202096;143928
i3092;FB201697;RB201697;3913
i3092;FB201280;RB201280;1696
i3092;FB202003;RB202003;95
i3092;FB200534;RB200534;52998
i3092;FB200240;RB200240;989
i3092;FB200477;RB200477;872
i3092;FB202371;RB202371;27952
i3092;FB201942;RB201942;8207
i3092;FB202216;RB202216;523
i3092;FB202440;RB202440;57856
i3092;FB202526;RB202526;387
i3092;FB201325;RB201325;11525
i3092;FB201822;RB201822;24614
i3092;FB201092;RB201092;5198
i3092;FB200872;RB200872;127638
i3092;FB201279;RB201279;24925
i3092;FB200338;RB200338;308
i3092;FB201009;RB201009;1378
i3092;FB202826;RB202826;2918
i3092;FB202214;RB202214;8009
i3092;FB202615;RB202615;80748
i3092;FB201829;RB201829;5247
i3092;FB201912;RB201912;6618
i3092;FB201379;RB201379;5958
i3092;FB200603;RB200603;212
i3092;FB200811;RB200811;1220
i3092;FB200688;RB200688;340
i3092;FB201341;RB201341;2957
i3092;FB201820;RB201820;44445
i3092;FB200180;RB200180;1569
i3092;FB200171;RB200171;163
i3092;FB202547;RB202547;1550
i3092;FB200394;RB200394;122
i3092;FB201849;RB201849;13188
i3092;FB201428;RB201428;4500
i3092;FB200803;RB200803;6240
i3092;FB203227;RB203227;1286
i3092;FB201809;RB201809;3129
i3092;FB201839;RB201839;1876
i3092;FB200614;RB200614;9542
i3092;FB202282;RB202282;2764
i3092;FB200663;RB200663;129941
i3092;FB204469;RB204469;57509
i3092;FB200420;RB200420;326041
i3092;FB200347;RB200347;237
i3092;FB201883;RB201883;2707
i3092;FB200794;RB200794;644
i3092;FB203394;RB203394;2657
i3092;FB201640;RB201640;50869
i3092;FB202230;RB202230;404
i3092;FB202661;RB202661;680
i3092;FB200211;RB200211;582
i3092;FB202955;RB202955;1227
i3092;FB201678;RB201678;1193
i3092;FB202293;RB202293;867
i3092;FB200661;RB200661;2572
i3092;FB201142;RB201142;4768
i3092;FB201186;RB201186;1380
i3092;FB202635;RB202635;58254
i3092;FB201348;RB201348;656
i3092;FB200167;RB200167;4816
i3092;FB201545;RB201545;3558
i3092;FB202447;RB202447;248
i3092;FB201416;RB201416;6572
i3092;FB200160;RB200160;1098
i3092;FB200882;RB200882;3551
i3092;FB200539;RB200539;2202
i3092;FB200115;RB200115;1917
i3092;FB202768;RB202768;2793
i3092;FB201283;RB201283;14387
i3092;FB202488;RB202488;194
i3092;FB201384;RB201384;2323
i3092;FB202515;RB202515;402
i3092;FB201703;RB201703;121
i3092;FB202528;RB202528;226
i3092;FB201801;RB201801;2373
i3092;FB201733;RB201733;47297
i3092;FB202242;RB202242;4
i3092;FB200599;RB200599;5142
i3092;FB200930;RB200930;76909
i3092;FB202088;RB202088;386
i3092;FB200787;RB200787;1278
i3092;FB201347;RB201347;173
i3092;FB202963;RB202963;2951
i3092;FB200029;RB200029;1655
i3092;FB201273;RB201273;888
i3092;FB203168;RB203168;346
i3092;FB201475;RB201475;4672
i3092;FB201943;RB201943;2650
i3092;FB201708;RB201708;86326
i3092;FB201863;RB201863;3523
i3092;FB200235;RB200235;24
i3092;FB201340;RB201340;5670
i3092;FB201459;RB201459;2214
i3092;FB201635;RB201635;3235
i3092;FB201453;RB201453;7271
i3092;FB200699;RB200699;125
i3092;FB201287;RB201287;10994
i3092;FB201233;RB201233;5831
i3092;FB201789;RB201789;229253
i3092;FB200273;RB200273;786
i3092;FB200209;RB200209;405
i3092;FB200135;RB200135;5444
i3092;FB200947;RB200947;129
i3092;FB201867;RB201867;7566
i3092;FB201612;RB201612;2398
i3092;FB201433;RB201433;6930
i3092;FB201136;RB201136;1042
i3092;FB202375;RB202375;1536
i3092;FB201633;RB201633;598
i3092;FB200089;RB200089;506
i3092;FB201409;RB201409;2274
i3092;FB200687;RB200687;381
i3092;FB200483;RB200483;2516
i3092;FB200034;RB200034;264
i3092;FB200002;RB200002;91
i3092;FB200280;RB200280;256
i3092;FB201203;RB201203;818
i3092;FB201172;RB201172;6708
i3092;FB201103;RB201103;1038
i3092;FB202694;RB202694;52
i3092;FB201064;RB201064;402
i3092;FB200833;RB200833;173
